time,ask,bid,ask_volume,bid_volume
2015-01-01 01:28:22.077000,1.20835,1.20828,1000000,2060000
2015-01-01 01:28:22.129000,1.20834,1.20828,1000000,1000000
2015-01-01 01:28:22.180000,1.20831,1.20825,2250000,1270000
2015-01-01 01:28:22.282000,1.20826,1.20815,1000000,3000000
2015-01-01 01:28:22.384000,1.20832,1.2082,1000000,1000000
2015-01-01 01:28:22.587000,1.20835,1.20819,2250000,2100000
2015-01-01 01:28:22.689000,1.20838,1.20822,1500000,1920000
2015-01-01 01:28:22.891000,1.20841,1.20825,2020000,1870000
2015-01-01 01:28:23.043000,1.20841,1.20825,2020000,3410000
2015-01-01 01:28:25.438000,1.20831,1.20825,370000,3190000
2015-01-01 01:28:25.743000,1.20819,1.20812,1000000,1000000
2015-01-01 01:28:25.795000,1.20824,1.20812,1500000,1000000
2015-01-01 01:28:25.845000,1.20824,1.20814,1000000,1000000
2015-01-01 01:28:26.296000,1.2083,1.20818,1500000,1220000
2015-01-01 01:28:27.359000,1.20832,1.20821,1500000,1040000
2015-01-01 01:28:27.873000,1.20832,1.20821,1500000,1000000
2015-01-01 01:28:32.255000,1.20832,1.20816,1500000,1540000
2015-01-01 01:28:33.099000,1.2083,1.20816,1000000,1540000
2015-01-01 01:28:33.403000,1.2083,1.20816,5620000,1500000
2015-01-01 01:28:35.177000,1.20827,1.20816,1000000,1500000
2015-01-01 01:28:35.687000,1.2083,1.20816,6370000,1500000
2015-01-01 01:28:39.188000,1.2083,1.20815,3750000,2700000
2015-01-01 01:28:41.254000,1.2083,1.20822,3000000,1000000
2015-01-01 01:28:41.457000,1.2084,1.2083,1870000,1500000
2015-01-01 01:28:41.963000,1.2084,1.2083,1870000,2360000
2015-01-01 01:28:42.927000,1.2084,1.2083,1870000,2740000
2015-01-01 01:28:46.006000,1.20842,1.20837,1690000,1000000
2015-01-01 01:28:46.210000,1.20846,1.2084,1000000,2250000
2015-01-01 01:28:46.574000,1.20846,1.20837,1000000,1500000
2015-01-01 01:28:47.079000,1.20847,1.20837,1000000,1000000
2015-01-01 01:28:47.180000,1.20847,1.20834,1000000,1560000
2015-01-01 01:28:47.332000,1.20846,1.20836,1000000,1280000
2015-01-01 01:28:48.316000,1.20844,1.20837,1000000,1060000
2015-01-01 01:28:48.468000,1.20845,1.20833,2250000,2060000
2015-01-01 01:28:48.570000,1.20843,1.20833,3370000,2060000
2015-01-01 01:28:49.151000,1.20843,1.20833,3370000,2060000
2015-01-01 01:28:49.580000,1.20847,1.20833,1370000,1560000
2015-01-01 01:28:49.884000,1.20842,1.20831,3370000,2060000
2015-01-01 01:28:50.684000,1.20844,1.20831,4120000,2810000
2015-01-01 01:28:52.819000,1.20843,1.20831,1000000,2770000
2015-01-01 01:28:53.179000,1.20847,1.20844,1500000,1000000
2015-01-01 01:28:53.332000,1.20858,1.20847,1220000,2620000
2015-01-01 01:28:53.383000,1.20857,1.20847,1000000,2620000
2015-01-01 01:28:53.434000,1.20857,1.20847,1500000,2250000
2015-01-01 01:28:53.485000,1.20852,1.20842,1000000,2250000
2015-01-01 01:28:53.587000,1.20852,1.20844,1500000,1000000
2015-01-01 01:28:53.638000,1.20852,1.20849,1000000,2250000
2015-01-01 01:28:53.689000,1.20859,1.20849,1500000,2250000
2015-01-01 01:28:53.740000,1.20859,1.20846,1500000,1500000
2015-01-01 01:28:53.842000,1.20857,1.20845,1000000,1000000
2015-01-01 01:28:53.893000,1.20857,1.20842,1000000,1000000
2015-01-01 01:28:54.196000,1.20853,1.20843,1000000,1000000
2015-01-01 01:28:54.348000,1.20853,1.20837,1500000,1500000
2015-01-01 01:28:55.559000,1.20853,1.20837,1500000,1870000
2015-01-01 01:28:55.864000,1.20853,1.20838,1500000,1000000
2015-01-01 01:28:56.225000,1.20851,1.20837,1000000,1000000
2015-01-01 01:28:56.276000,1.20851,1.20835,1500000,1500000
2015-01-01 01:28:56.327000,1.20849,1.20835,1000000,1000000
2015-01-01 01:28:57.135000,1.20847,1.20833,1000000,2060000
2015-01-01 01:29:05.222000,1.20845,1.20834,1000000,1560000
2015-01-01 01:29:05.528000,1.20846,1.20839,1000000,1000000
2015-01-01 01:29:05.629000,1.20848,1.20839,1500000,1370000
2015-01-01 01:29:05.882000,1.20848,1.20839,1000000,2030000
2015-01-01 01:29:05.933000,1.20851,1.20839,1120000,2470000
2015-01-01 01:29:11.211000,1.20853,1.2085,1370000,1000000
2015-01-01 01:29:11.364000,1.20867,1.20863,1000000,1000000
2015-01-01 01:29:11.416000,1.20874,1.20863,4120000,1500000
2015-01-01 01:29:11.593000,1.20868,1.20863,1000000,1000000
2015-01-01 01:29:11.644000,1.20868,1.20855,1000000,2620000
2015-01-01 01:29:12.190000,1.20867,1.20855,1000000,2620000
2015-01-01 01:29:14.688000,1.20868,1.20855,1500000,2620000
2015-01-01 01:29:15.193000,1.20867,1.20855,1000000,2620000
2015-01-01 01:29:15.808000,1.20868,1.20855,1000000,1000000
2015-01-01 01:29:17.909000,1.20867,1.20855,1000000,1060000
2015-01-01 01:29:20.649000,1.20868,1.20855,1000000,1000000
2015-01-01 01:29:21.003000,1.20868,1.20858,1000000,1000000
2015-01-01 01:29:21.307000,1.20873,1.2086,1000000,1560000
2015-01-01 01:29:30.139000,1.20872,1.2086,2250000,1560000
2015-01-01 01:29:30.342000,1.20865,1.20855,1500000,3000000
2015-01-01 01:29:30.443000,1.20867,1.20854,1000000,6750000
2015-01-01 01:29:30.950000,1.20867,1.20855,1000000,3750000
2015-01-01 01:29:32.499000,1.20865,1.20853,1000000,1060000
2015-01-01 01:29:32.651000,1.20858,1.20845,1500000,3370000
2015-01-01 01:29:32.702000,1.2085,1.20845,1000000,2620000
2015-01-01 01:29:32.854000,1.2085,1.20837,1500000,1950000
2015-01-01 01:29:32.905000,1.20848,1.20837,1000000,1520000
2015-01-01 01:29:32.956000,1.20848,1.20835,1500000,2820000
2015-01-01 01:29:33.411000,1.20848,1.20835,1500000,3220000
2015-01-01 01:29:39.076000,1.2085,1.20842,1000000,2290000
2015-01-01 01:29:39.177000,1.20854,1.20842,1500000,2290000
2015-01-01 01:29:39.228000,1.20854,1.20842,1500000,2670000
2015-01-01 01:29:43.708000,1.20852,1.20843,1000000,1560000
2015-01-01 01:29:44.012000,1.2085,1.20837,1500000,3750000
2015-01-01 01:29:44.518000,1.2085,1.20838,1500000,1000000
2015-01-01 01:29:45.813000,1.2085,1.20837,1500000,3750000
2015-01-01 01:29:46.908000,1.2085,1.20838,2250000,1500000
2015-01-01 01:29:48.297000,1.2085,1.2084,3750000,1000000
2015-01-01 01:29:48.812000,1.2085,1.20839,3750000,1000000
2015-01-01 01:29:51.473000,1.20849,1.20839,1000000,1000000
2015-01-01 01:29:52.144000,1.2085,1.20839,2620000,1000000
2015-01-01 01:29:53.935000,1.20846,1.20839,1000000,1000000
2015-01-01 01:29:54.624000,1.20846,1.20838,1500000,1000000
2015-01-01 01:29:54.928000,1.20838,1.20835,1500000,2020000
2015-01-01 01:29:55.282000,1.2084,1.20835,1500000,2770000
2015-01-01 01:29:55.333000,1.20838,1.20835,1000000,2020000
2015-01-01 01:29:56.526000,1.20839,1.20835,1000000,2020000
2015-01-01 01:29:57.043000,1.2084,1.20835,1500000,2020000
2015-01-01 01:29:57.296000,1.20845,1.20835,4120000,2020000
2015-01-01 01:29:57.347000,1.20841,1.20835,1000000,2770000
2015-01-01 01:29:57.883000,1.2084,1.20835,1000000,2020000
2015-01-01 01:30:00.055000,1.20841,1.20835,3000000,2020000
2015-01-01 01:30:00.587000,1.2084,1.20835,1500000,2020000
2015-01-01 01:30:01.108000,1.20839,1.20835,1000000,2020000
2015-01-01 01:30:01.671000,1.20838,1.20835,1000000,2020000
2015-01-01 01:30:01.873000,1.2084,1.20835,1500000,2020000
2015-01-01 01:30:03.036000,1.2084,1.20835,1000000,2020000
2015-01-01 01:30:03.289000,1.20832,1.20825,3370000,1950000
2015-01-01 01:30:03.795000,1.20824,1.20822,1000000,1000000
2015-01-01 01:30:05.024000,1.20821,1.20817,1500000,1000000
2015-01-01 01:30:05.080000,1.20817,1.20816,1000000,1000000
2015-01-01 01:30:05.131000,1.20812,1.20803,1000000,1500000
2015-01-01 01:30:05.328000,1.20811,1.20807,1000000,1000000
2015-01-01 01:30:05.379000,1.20811,1.20805,1000000,1000000
2015-01-01 01:30:06.089000,1.20811,1.20807,1000000,1000000
2015-01-01 01:30:06.191000,1.20814,1.20809,1000000,1000000
2015-01-01 01:30:06.242000,1.20818,1.20809,2250000,1000000
2015-01-01 01:30:10.486000,1.20818,1.2081,1000000,3370000
2015-01-01 01:30:10.588000,1.20822,1.20814,1000000,1000000
2015-01-01 01:30:11.506000,1.20822,1.20814,1000000,1560000
2015-01-01 01:30:12.012000,1.20822,1.20814,1000000,2060000
2015-01-01 01:30:12.773000,1.20822,1.20814,1000000,2060000
2015-01-01 01:30:17.753000,1.20822,1.20814,1000000,1310000
2015-01-01 01:30:18.275000,1.20822,1.20814,1000000,1560000
2015-01-01 01:30:21.436000,1.20823,1.20815,1000000,1310000
2015-01-01 01:30:31.457000,1.20823,1.20816,1000000,1000000
2015-01-01 01:30:33.458000,1.20822,1.20816,1000000,1000000
2015-01-01 01:30:35.445000,1.2082,1.20816,1000000,1000000
2015-01-01 01:30:35.963000,1.2082,1.20815,1000000,1120000
2015-01-01 01:30:36.471000,1.2082,1.20816,1000000,1000000
2015-01-01 01:30:39.928000,1.20819,1.20816,1000000,1000000
2015-01-01 01:30:40.615000,1.2082,1.20816,750000,1000000
2015-01-01 01:30:43.451000,1.20819,1.20815,1000000,1000000
2015-01-01 01:30:45.103000,1.20819,1.20815,1000000,1870000
2015-01-01 01:30:45.158000,1.20817,1.20813,1000000,1000000
2015-01-01 01:30:45.209000,1.20817,1.20809,1000000,1540000
2015-01-01 01:30:45.311000,1.20816,1.20807,1000000,2290000
2015-01-01 01:30:45.463000,1.20814,1.20807,1000000,2290000
2015-01-01 01:30:45.766000,1.20808,1.20805,1000000,2060000
2015-01-01 01:30:46.120000,1.2081,1.20805,1000000,1000000
2015-01-01 01:30:46.171000,1.20813,1.20805,1500000,1000000
2015-01-01 01:30:46.678000,1.20813,1.20806,1000000,1500000
2015-01-01 01:30:46.931000,1.20815,1.20806,1500000,1500000
2015-01-01 01:30:47.084000,1.20812,1.20806,1000000,1000000
2015-01-01 01:30:47.545000,1.20807,1.20805,1000000,1310000
2015-01-01 01:30:48.052000,1.20807,1.20803,1000000,2060000
2015-01-01 01:30:48.481000,1.20812,1.20807,1870000,1000000
2015-01-01 01:30:48.533000,1.20816,1.20807,1000000,1000000
2015-01-01 01:30:49.380000,1.20816,1.20805,1000000,2110000
2015-01-01 01:30:49.431000,1.20809,1.20805,1370000,2110000
2015-01-01 01:30:49.532000,1.2081,1.20801,1000000,1560000
2015-01-01 01:30:49.584000,1.20806,1.20801,1000000,1560000
2015-01-01 01:30:49.838000,1.20813,1.208,2250000,1010000
2015-01-01 01:30:49.939000,1.20815,1.20806,1000000,1000000
2015-01-01 01:30:50.193000,1.20817,1.20802,3000000,2060000
2015-01-01 01:30:57.246000,1.20817,1.20802,2620000,1540000
2015-01-01 01:30:57.298000,1.20815,1.20802,1000000,1060000
2015-01-01 01:30:57.601000,1.20812,1.20797,1500000,1950000
2015-01-01 01:30:58.426000,1.20812,1.20797,1500000,2470000
2015-01-01 01:30:58.578000,1.20812,1.20797,1500000,2290000
2015-01-01 01:30:58.629000,1.20812,1.20797,1500000,2890000
2015-01-01 01:30:59.235000,1.20812,1.20797,1500000,2890000
2015-01-01 01:30:59.666000,1.20812,1.20798,1500000,1000000
2015-01-01 01:30:59.717000,1.20814,1.208,1500000,1000000
2015-01-01 01:31:00.031000,1.20818,1.20805,4310000,1000000
2015-01-01 01:31:00.605000,1.20817,1.20805,1500000,1000000
2015-01-01 01:31:00.949000,1.20804,1.20802,1500000,1500000
2015-01-01 01:31:01,1.20804,1.20802,1500000,1000000
2015-01-01 01:31:01.053000,1.20804,1.20794,1500000,2850000
2015-01-01 01:31:01.105000,1.2081,1.20795,1370000,1000000
2015-01-01 01:31:01.157000,1.20797,1.20795,1000000,1000000
2015-01-01 01:31:01.258000,1.20803,1.20794,1000000,2250000
2015-01-01 01:31:01.309000,1.20801,1.20794,1870000,2700000
2015-01-01 01:31:01.562000,1.20814,1.20806,1000000,1000000
2015-01-01 01:31:01.816000,1.20817,1.20804,2620000,2020000
2015-01-01 01:31:02.322000,1.20817,1.20805,1000000,1000000
2015-01-01 01:31:05.803000,1.20816,1.20805,2620000,1000000
2015-01-01 01:31:07.176000,1.20816,1.20804,2620000,2770000
2015-01-01 01:31:07.690000,1.20817,1.20805,3370000,1000000
2015-01-01 01:31:08.887000,1.20817,1.20804,3370000,2020000
2015-01-01 01:31:09.400000,1.20817,1.20804,3370000,2620000
2015-01-01 01:31:09.905000,1.20816,1.20804,2620000,2620000
2015-01-01 01:31:10.463000,1.20816,1.20804,2620000,2620000
2015-01-01 01:31:12.705000,1.20809,1.20804,1000000,2620000
2015-01-01 01:31:12.908000,1.2079,1.20785,1000000,1000000
2015-01-01 01:31:13.111000,1.20787,1.20785,1000000,1000000
2015-01-01 01:31:13.465000,1.20787,1.20783,1000000,1000000
2015-01-01 01:31:13.971000,1.20789,1.20785,1000000,1310000
2015-01-01 01:31:14.124000,1.20787,1.20784,1000000,1560000
2015-01-01 01:31:15.199000,1.20788,1.20784,1000000,1560000
2015-01-01 01:31:16.264000,1.20788,1.20784,1000000,1310000
2015-01-01 01:31:16.890000,1.20788,1.20787,1000000,1000000
2015-01-01 01:31:16.991000,1.20788,1.20785,1000000,2100000
2015-01-01 01:31:17.194000,1.20797,1.20793,2250000,1870000
2015-01-01 01:31:17.296000,1.20802,1.20794,1500000,4500000
2015-01-01 01:31:17.347000,1.20806,1.20794,1500000,4540000
2015-01-01 01:31:17.398000,1.20806,1.20796,1500000,3370000
2015-01-01 01:31:17.702000,1.20806,1.20796,1500000,3600000
2015-01-01 01:31:18.161000,1.20808,1.20794,1500000,5320000
2015-01-01 01:31:18.667000,1.20808,1.20795,1500000,1220000
2015-01-01 01:31:21.164000,1.20809,1.20796,3750000,1720000
2015-01-01 01:31:21.215000,1.20811,1.20799,1370000,1000000
2015-01-01 01:31:23.370000,1.20813,1.20799,3750000,1000000
2015-01-01 01:31:23.421000,1.20813,1.20801,3750000,1000000
2015-01-01 01:31:26.141000,1.20813,1.20801,5440000,1000000
2015-01-01 01:31:26.192000,1.20813,1.20798,5440000,4120000
2015-01-01 01:31:27.378000,1.20802,1.20798,3370000,1000000
2015-01-01 01:31:27.682000,1.20797,1.20794,1000000,1310000
2015-01-01 01:31:28.197000,1.20797,1.20795,1000000,1000000
2015-01-01 01:31:28.808000,1.20797,1.20794,1000000,1310000
2015-01-01 01:31:29.320000,1.20797,1.20795,1000000,1000000
2015-01-01 01:31:31.668000,1.20797,1.20794,1000000,1270000
2015-01-01 01:31:32.180000,1.20797,1.20795,1000000,1000000
2015-01-01 01:31:32.721000,1.20798,1.20795,1000000,1000000
2015-01-01 01:31:33.919000,1.20797,1.20795,1000000,1000000
2015-01-01 01:31:34.414000,1.20803,1.208,1000000,3620000
2015-01-01 01:31:34.465000,1.20804,1.20802,1000000,1000000
2015-01-01 01:31:34.567000,1.20811,1.20804,1000000,3370000
2015-01-01 01:31:34.618000,1.20815,1.20804,1120000,3420000
2015-01-01 01:31:34.669000,1.20817,1.20806,1750000,2620000
2015-01-01 01:31:34.973000,1.20817,1.20806,1750000,2850000
2015-01-01 01:31:35.478000,1.20817,1.20805,1750000,2850000
2015-01-01 01:31:35.965000,1.20815,1.20803,1000000,1000000
2015-01-01 01:31:39.826000,1.20816,1.20803,4120000,1000000
2015-01-01 01:31:40.332000,1.20815,1.20802,5620000,1430000
2015-01-01 01:31:40.585000,1.20808,1.20805,3370000,1000000
2015-01-01 01:31:40.918000,1.20798,1.20794,1000000,1870000
2015-01-01 01:31:41.456000,1.20799,1.20795,1000000,1000000
2015-01-01 01:31:41.810000,1.20799,1.20795,1370000,1000000
2015-01-01 01:31:41.912000,1.20799,1.20795,1120000,1000000
2015-01-01 01:31:42.626000,1.20799,1.20794,1120000,2620000
2015-01-01 01:31:43.132000,1.20799,1.20795,1120000,1000000
2015-01-01 01:31:43.640000,1.20799,1.20794,1120000,1870000
2015-01-01 01:31:44.165000,1.20799,1.20795,1120000,1000000
2015-01-01 01:31:47.763000,1.208,1.20796,1370000,1000000
2015-01-01 01:31:47.915000,1.208,1.20794,1370000,3370000
2015-01-01 01:31:48.434000,1.208,1.20795,1370000,1000000
2015-01-01 01:31:49.658000,1.208,1.20794,1370000,3370000
2015-01-01 01:31:50.187000,1.208,1.20795,1370000,1000000
2015-01-01 01:31:50.588000,1.20799,1.20798,1120000,1000000
2015-01-01 01:31:50.690000,1.208,1.20798,1370000,1000000
2015-01-01 01:31:50.741000,1.208,1.20795,1370000,1500000
2015-01-01 01:31:52.411000,1.208,1.20794,1370000,2250000
2015-01-01 01:31:52.921000,1.208,1.20795,1370000,1000000
2015-01-01 01:31:53.532000,1.208,1.20794,1370000,2250000
2015-01-01 01:31:54.067000,1.208,1.20795,1370000,1000000
2015-01-01 01:31:54.600000,1.208,1.20794,1370000,1270000
2015-01-01 01:31:55.141000,1.208,1.20795,1370000,1000000
2015-01-01 01:31:58.180000,1.20799,1.20796,1000000,1500000
2015-01-01 01:31:58.281000,1.20805,1.20799,1000000,1000000
2015-01-01 01:31:58.383000,1.2081,1.20801,1000000,1000000
2015-01-01 01:31:58.434000,1.20812,1.20801,1500000,1000000
2015-01-01 01:31:58.484000,1.20812,1.20804,1000000,1000000
2015-01-01 01:31:58.535000,1.20815,1.20804,1500000,1120000
2015-01-01 01:31:59.042000,1.20815,1.20805,1000000,1000000
2015-01-01 01:31:59.618000,1.20815,1.20804,1000000,1270000
2015-01-01 01:31:59.972000,1.20815,1.20811,1000000,1000000
2015-01-01 01:32:00.176000,1.20815,1.20811,1000000,1000000
2015-01-01 01:32:00.430000,1.2082,1.20814,2480000,1000000
2015-01-01 01:32:00.532000,1.20822,1.20811,1620000,1000000
2015-01-01 01:32:00.836000,1.20821,1.20807,4690000,4540000
2015-01-01 01:32:02.639000,1.20819,1.20807,1690000,1000000
2015-01-01 01:32:02.792000,1.20822,1.20811,1730000,1000000
2015-01-01 01:32:02.894000,1.20823,1.20811,1040000,2250000
2015-01-01 01:32:03.146000,1.20826,1.20811,1540000,2250000
2015-01-01 01:32:03.610000,1.20826,1.20814,1540000,1000000
2015-01-01 01:32:04.764000,1.20826,1.20814,1920000,1000000
2015-01-01 01:32:04.815000,1.20817,1.2081,1120000,1500000
2015-01-01 01:32:04.866000,1.20814,1.2081,1000000,1000000
2015-01-01 01:32:04.917000,1.20814,1.20807,1000000,1000000
2015-01-01 01:32:05.422000,1.20815,1.20807,1000000,1000000
2015-01-01 01:32:05.826000,1.20817,1.20807,3820000,1000000
2015-01-01 01:32:06.082000,1.20815,1.20807,1000000,1000000
2015-01-01 01:32:07.141000,1.20817,1.20807,2320000,1000000
2015-01-01 01:32:07.728000,1.20814,1.20807,1000000,1000000
2015-01-01 01:32:09.146000,1.20814,1.20805,1000000,1000000
2015-01-01 01:32:10.772000,1.20814,1.20804,1000000,4830000
2015-01-01 01:32:11.025000,1.20817,1.20804,2320000,4830000
2015-01-01 01:32:11.228000,1.20814,1.20805,1000000,1000000
2015-01-01 01:32:23.853000,1.20814,1.20808,1000000,1000000
2015-01-01 01:32:24.157000,1.20817,1.20809,1100000,1370000
2015-01-01 01:32:24.690000,1.20816,1.2081,1000000,2060000
2015-01-01 01:32:24.741000,1.20816,1.20809,1000000,1500000
2015-01-01 01:32:24.843000,1.20816,1.20805,1000000,1500000
2015-01-01 01:32:25.045000,1.20815,1.20812,1000000,1000000
2015-01-01 01:32:25.095000,1.20817,1.20812,4950000,1000000
2015-01-01 01:32:25.146000,1.2082,1.20819,1540000,1000000
2015-01-01 01:32:25.248000,1.20827,1.2082,1220000,1870000
2015-01-01 01:32:25.350000,1.20833,1.20823,2110000,1000000
2015-01-01 01:32:25.401000,1.20833,1.20827,1540000,1000000
2015-01-01 01:32:25.451000,1.20836,1.20827,1720000,1000000
2015-01-01 01:32:25.502000,1.20836,1.20829,1720000,1000000
2015-01-01 01:32:26.043000,1.20841,1.20828,2700000,2250000
2015-01-01 01:32:27.021000,1.20841,1.2083,2700000,1000000
2015-01-01 01:32:27.223000,1.20839,1.2083,1720000,2250000
2015-01-01 01:32:27.527000,1.2084,1.20832,1520000,1500000
2015-01-01 01:32:27.982000,1.20842,1.20835,1220000,1000000
2015-01-01 01:32:28.487000,1.20844,1.20835,1220000,1000000
2015-01-01 01:32:30.282000,1.20844,1.20835,1280000,2250000
2015-01-01 01:32:31.111000,1.20844,1.20836,1280000,1000000
2015-01-01 01:32:32.495000,1.20845,1.20836,2850000,1500000
2015-01-01 01:32:35.367000,1.20841,1.20835,2250000,1000000
2015-01-01 01:32:35.722000,1.20839,1.20835,3370000,3750000
2015-01-01 01:32:36.298000,1.2084,1.20835,3420000,3750000
2015-01-01 01:32:40.577000,1.20837,1.20835,1000000,1270000
2015-01-01 01:32:40.781000,1.20831,1.20819,2250000,2250000
2015-01-01 01:32:41.340000,1.20832,1.20819,2250000,1500000
2015-01-01 01:32:41.847000,1.20833,1.20819,3370000,2250000
2015-01-01 01:32:42.358000,1.20833,1.2082,3370000,1000000
2015-01-01 01:32:42.409000,1.20831,1.2082,3370000,1000000
2015-01-01 01:32:42.511000,1.20833,1.2082,3370000,1000000
2015-01-01 01:32:43.315000,1.20833,1.20819,3370000,1500000
2015-01-01 01:32:43.518000,1.20834,1.20821,1500000,2620000
2015-01-01 01:32:43.569000,1.20836,1.20823,1060000,1870000
2015-01-01 01:32:43.620000,1.20837,1.20829,3370000,1000000
2015-01-01 01:32:44.139000,1.20838,1.20829,1000000,1000000
2015-01-01 01:32:44.947000,1.20837,1.20825,3370000,2250000
2015-01-01 01:32:45.491000,1.20837,1.20825,3600000,3370000
2015-01-01 01:32:45.592000,1.20838,1.20829,1220000,1000000
2015-01-01 01:32:46.135000,1.20838,1.20829,1060000,1000000
2015-01-01 01:32:46.805000,1.20836,1.20827,1000000,1000000
2015-01-01 01:32:47.358000,1.20835,1.20826,1000000,1500000
2015-01-01 01:32:47.667000,1.20837,1.20828,1000000,1000000
2015-01-01 01:32:48.180000,1.20836,1.20827,1000000,1000000
2015-01-01 01:32:51.538000,1.20838,1.20829,1000000,1000000
2015-01-01 01:32:52.272000,1.20837,1.20829,1500000,1000000
2015-01-01 01:32:52.802000,1.20837,1.20828,1000000,1000000
2015-01-01 01:32:57.382000,1.20836,1.20825,3370000,3370000
2015-01-01 01:32:57.483000,1.20837,1.20828,1060000,1000000
2015-01-01 01:32:57.786000,1.20835,1.20826,1000000,1000000
2015-01-01 01:32:58.090000,1.20837,1.20828,1000000,1000000
2015-01-01 01:33:00.180000,1.20838,1.20829,1000000,1000000
2015-01-01 01:33:03.176000,1.20839,1.2083,1060000,1000000
2015-01-01 01:33:18.940000,1.20841,1.20832,1430000,1000000
2015-01-01 01:33:19.468000,1.2084,1.20831,1000000,1000000
2015-01-01 01:33:27.405000,1.20833,1.20831,2620000,1000000
2015-01-01 01:33:27.507000,1.20833,1.20829,3000000,1000000
2015-01-01 01:33:27.659000,1.20835,1.20829,1000000,1000000
2015-01-01 01:33:27.861000,1.20837,1.20828,1000000,1500000
2015-01-01 01:33:28.804000,1.20837,1.20829,1000000,1000000
2015-01-01 01:33:36.167000,1.20835,1.20829,1000000,1000000
2015-01-01 01:33:36.823000,1.20834,1.20829,1000000,1000000
2015-01-01 01:33:40.757000,1.20834,1.2083,1000000,1000000
2015-01-01 01:33:41.061000,1.20842,1.20836,1220000,1000000
2015-01-01 01:33:42.812000,1.20842,1.20839,1220000,1000000
2015-01-01 01:33:42.913000,1.20844,1.20839,1060000,1500000
